LotFrontage,LotArea,Alley,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,RemodAge,HouseAge,Oldness,GarageAge,OverallValue,GarageGrade,ExterValue,KitchenValue,FireplaceValue,GarageValue,BsmtValue,BathValue,TotalPorchSF,TotalSF,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,LotShape_0,LotShape_1,LotShape_2,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_0,RoofStyle_1,RoofStyle_2,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MSSubClass_0,MSSubClass_1,MSSubClass_2,MSSubClass_3,MSSubClass_4,Id
53.0,3710.0,0.0,0.0,7.0,5.0,2007.0,2007.0,16.0,4.0,3.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1266.0,1266.0,0.0,5.0,0.0,1266.0,0.0,0.0,1266.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,6.0,7.0,1.0,4.0,2007.0,3.0,2.0,388.0,3.0,3.0,2.0,100.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,0.0,0.0,0.0,12.0,6.0,7.0,4.0,4.0,3492.0,4810.799999999999,4.0,16.0,7169.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2322
65.0,16219.0,0.0,0.0,7.0,5.0,2004.0,2005.0,0.0,4.0,3.0,4.0,3.0,4.0,6.0,779.0,1.0,0.0,56.0,835.0,0.0,5.0,0.0,1119.0,0.0,0.0,1119.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,0.0,2004.0,3.0,2.0,437.0,3.0,3.0,2.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,2.0,3.0,3.5,2.0,12.0,6.0,7.0,4.0,0.0,3933.0,7691.2,5.0,24.0,20469.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2323
87.0,11084.0,0.0,0.0,7.0,5.0,2004.0,2004.0,0.0,4.0,3.0,4.0,3.0,1.0,6.0,192.0,1.0,0.0,192.0,384.0,0.0,5.0,0.0,744.0,630.0,0.0,1374.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,7.0,1.0,4.0,2004.0,3.0,2.0,400.0,3.0,3.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,3.0,3.0,4.5,3.0,12.0,6.0,7.0,4.0,4.0,3600.0,2572.8,6.5,0.0,15144.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2324
59.0,10936.0,0.0,0.0,7.0,5.0,2006.0,2006.0,0.0,4.0,3.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1510.0,1510.0,0.0,5.0,0.0,1525.0,0.0,0.0,1525.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,7.0,1.0,4.0,2006.0,2.0,2.0,534.0,3.0,3.0,2.0,100.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,1.0,1.0,1.5,1.0,12.0,6.0,7.0,4.0,4.0,3204.0,5738.0,5.5,18.0,15748.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2325
64.0,11950.0,0.0,0.0,7.0,5.0,2003.0,2003.0,0.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,384.0,384.0,0.0,5.0,0.0,754.0,640.0,0.0,1394.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,3.0,2003.0,3.0,2.0,400.0,3.0,3.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,4.0,4.0,6.0,4.0,12.0,6.0,7.0,4.0,3.0,3600.0,1459.1999999999998,5.5,0.0,16136.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2326
63.0,7875.0,0.0,0.0,7.0,5.0,2003.0,2003.0,16.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,847.0,847.0,0.0,5.0,0.0,847.0,1101.0,0.0,1948.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,8.0,7.0,1.0,4.0,2003.0,3.0,2.0,434.0,3.0,3.0,2.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,4.0,4.0,6.0,4.0,12.0,6.0,7.0,4.0,4.0,3906.0,3218.6,5.5,48.0,12945.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2327
64.0,8740.0,0.0,0.0,7.0,5.0,2002.0,2002.0,0.0,4.0,3.0,4.0,3.0,1.0,6.0,574.0,1.0,0.0,280.0,854.0,0.0,5.0,0.0,864.0,1131.0,0.0,1995.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,8.0,7.0,1.0,4.0,2002.0,3.0,2.0,435.0,3.0,3.0,2.0,264.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,5.0,5.0,7.5,5.0,12.0,6.0,7.0,4.0,4.0,3915.0,6574.4,5.5,48.0,14020.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2328
58.0,9487.0,0.0,0.0,6.0,5.0,2000.0,2000.0,0.0,3.0,3.0,4.0,3.0,1.0,6.0,520.0,1.0,0.0,395.0,915.0,0.0,5.0,0.0,940.0,750.0,0.0,1690.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,7.0,1.0,3.0,2000.0,2.0,2.0,442.0,3.0,3.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,7.0,7.0,10.5,7.0,11.0,6.0,6.0,3.0,3.0,2652.0,6493.0,6.5,50.0,14230.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2329
59.0,9649.0,0.0,0.0,6.0,5.0,1999.0,2000.0,0.0,3.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,941.0,941.0,0.0,5.0,0.0,961.0,683.0,0.0,1644.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,7.0,1.0,3.0,1999.0,2.0,2.0,460.0,3.0,3.0,2.0,460.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,7.0,8.0,11.0,7.0,11.0,6.0,6.0,3.0,3.0,2760.0,3575.7999999999997,5.5,42.0,14374.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2330
100.0,12191.0,0.0,0.0,8.0,5.0,1997.0,1998.0,515.0,4.0,3.0,4.0,3.0,3.0,6.0,1181.0,1.0,0.0,598.0,1779.0,0.0,5.0,0.0,1779.0,772.0,0.0,2551.0,1.0,0.0,2.0,1.0,4.0,1.0,4.0,8.0,7.0,2.0,3.0,1998.0,3.0,3.0,925.0,3.0,3.0,2.0,76.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,9.0,10.0,14.0,9.0,13.0,6.0,7.0,4.0,6.0,8325.0,13610.0,6.5,61.0,19329.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2331
89.0,10557.0,0.0,0.0,9.0,5.0,1998.0,1998.0,422.0,4.0,3.0,5.0,3.0,4.0,6.0,672.0,1.0,0.0,736.0,1408.0,0.0,5.0,0.0,1671.0,1407.0,0.0,3078.0,1.0,0.0,2.0,1.0,4.0,1.0,4.0,9.0,7.0,1.0,3.0,1998.0,3.0,3.0,806.0,3.0,3.0,2.0,108.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,9.0,9.0,13.5,9.0,14.0,6.0,7.0,4.0,3.0,7254.0,10515.2,6.5,87.0,18432.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2332
74.0,11002.0,0.0,0.0,8.0,5.0,1998.0,1999.0,0.0,4.0,3.0,4.0,3.0,1.0,6.0,1048.0,1.0,0.0,341.0,1389.0,0.0,5.0,0.0,1411.0,1171.0,0.0,2582.0,1.0,0.0,2.0,1.0,4.0,1.0,4.0,9.0,7.0,1.0,3.0,1998.0,3.0,3.0,758.0,3.0,3.0,2.0,286.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,8.0,9.0,12.5,8.0,13.0,6.0,7.0,4.0,3.0,6822.0,11356.599999999999,6.5,60.0,17932.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2333
83.0,10790.0,0.0,0.0,7.0,5.0,1998.0,1998.0,275.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1066.0,1066.0,0.0,5.0,0.0,1108.0,1277.0,0.0,2385.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,8.0,7.0,1.0,3.0,1998.0,3.0,3.0,600.0,3.0,3.0,2.0,120.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,9.0,9.0,13.5,9.0,12.0,6.0,7.0,4.0,3.0,5400.0,4050.7999999999997,5.5,38.0,17141.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2334
88.0,11762.0,0.0,0.0,8.0,5.0,1992.0,1993.0,309.0,4.0,3.0,5.0,3.0,1.0,6.0,335.0,1.0,0.0,770.0,1105.0,0.0,5.0,0.0,1105.0,1097.0,0.0,2202.0,1.0,0.0,2.0,1.0,4.0,1.0,4.0,9.0,7.0,1.0,3.0,1992.0,2.0,2.0,517.0,3.0,3.0,2.0,0.0,65.0,0.0,0.0,144.0,0.0,0.0,0.0,9.0,2007.0,14.0,15.0,21.5,14.0,13.0,6.0,7.0,4.0,3.0,3102.0,7136.5,6.5,209.0,17856.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2335
82.0,9044.0,0.0,0.0,8.0,5.0,1996.0,1997.0,526.0,4.0,4.0,4.0,3.0,1.0,6.0,1225.0,1.0,0.0,100.0,1325.0,0.0,5.0,0.0,1335.0,1203.0,0.0,2538.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,8.0,7.0,1.0,3.0,1996.0,2.0,3.0,933.0,3.0,3.0,2.0,198.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,10.0,11.0,15.5,10.0,13.0,6.0,8.0,4.0,3.0,5598.0,12140.0,5.5,92.0,15676.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2336
75.0,9910.0,0.0,0.0,7.0,6.0,2007.0,2007.0,0.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1369.0,1369.0,0.0,5.0,0.0,1369.0,0.0,0.0,1369.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,0.0,2007.0,1.0,2.0,605.0,3.0,3.0,2.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,0.0,0.0,0.0,0.0,13.0,6.0,7.0,4.0,0.0,1815.0,5202.2,4.0,203.0,14267.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2337
