OverallQual,ExterQual,GarageValue,GrLivArea,GarageAge,KitchenQual,FullBath,BsmtQual,BathValue,HouseAge,YearBuilt,GarageCars,Oldness,GarageFinish,GarageArea,KitchenValue,ExterValue,FireplaceValue,FireplaceQu,Foundation_PConc,OverallValue,GarageYrBlt,TotalBsmtSF,BsmtValue,Fireplaces,TotalSF,1stFlrSF,RemodAge,YearRemodAdd,OpenPorchSF,Neighborhood_2,HeatingQC,GarageType_Attchd,TotRmsAbvGrd,MSSubClass_60,LotArea,2ndFlrSF,GarageType_Detchd,Foundation_CBlock,Exterior2nd_VinylSd,MasVnrType_None,Exterior1st_VinylSd,GarageGrade,MasVnrArea,MSZoning_1,Neighborhood_0,LotFrontage,HalfBath,BsmtFinSF1,Id
-1.0,0.0,-0.15078534031413612,-0.9411764705882353,-0.2777777777777778,0.0,-1.0,0.0,-0.8,0.08333333333333333,-0.041666666666666664,0.0,-0.34934497816593885,-0.5,0.37209302325581395,-1.0,1.0,0.0,0.0,0.0,-0.5,0.2,-0.23846153846153847,-0.33984598459846,0.0,-0.29146562810678683,-0.4223968565815324,-0.325,0.34146341463414637,-0.3888888888888889,0.0,-0.5,-1.0,-0.5,0.0,-0.09669211195928754,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5,0.0,-0.14627659574468085,1651
0.0,0.0,-0.4774869109947644,-0.7373653686826843,0.6388888888888888,0.0,-1.0,0.0,0.2,0.041666666666666664,0.0,-1.0,0.2096069868995633,-0.5,-0.8372093023255814,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.08888888888888889,-0.9711538461538461,-0.6240484048404842,0.0,-1.75255155555961,-1.1709233791748526,0.5,-0.4634146341463415,-0.3888888888888889,1.0,-1.0,-1.0,-0.5,0.0,-1.8705925118138857,0.7455621301775148,1.0,1.0,0.0,-1.0,0.0,0.0,3.111111111111111,1.0,0.0,-2.45,1.0,-0.1276595744680851,1652
0.0,0.0,-0.4523560209424084,-0.7373653686826843,0.6666666666666666,0.0,-1.0,0.0,0.2,0.0625,-0.020833333333333332,-1.0,0.23580786026200873,-0.5,-0.7441860465116279,-1.0,0.0,0.0,0.0,0.0,0.0,-0.1111111111111111,-0.9711538461538461,-0.6522112211221124,0.0,-1.7521137551418757,-1.1709233791748526,0.525,-0.4878048780487805,-0.3888888888888889,1.0,-1.0,-1.0,-0.5,0.0,-1.8705925118138857,0.7455621301775148,1.0,1.0,0.0,-1.0,0.0,0.0,2.623456790123457,1.0,0.0,-2.45,1.0,-0.3191489361702128,1653
0.0,0.0,0.16753926701570682,0.19221209610604806,0.5555555555555556,0.0,0.0,1.0,0.6,-0.020833333333333332,0.0625,0.0,0.13100436681222707,0.0,-0.15503875968992248,-1.0,0.0,0.75,0.75,0.0,-0.5,-0.022222222222222223,-0.35384615384615387,-0.14921892189218922,1.0,-1.3932633460721102,-0.5402750491159135,0.425,-0.3902439024390244,-0.3888888888888889,1.0,-1.0,-1.0,0.5,0.0,-1.7184054283290924,1.1005917159763314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,1.0,-0.05851063829787234,1654
0.5,0.0,0.16753926701570682,-0.6246893123446562,0.5833333333333334,0.0,0.0,1.0,0.2,0.0,0.041666666666666664,0.0,0.1572052401746725,0.0,-0.15503875968992248,-1.0,0.0,0.5,0.5,0.0,0.0,-0.044444444444444446,0.1326923076923077,0.444884488448845,1.0,-1.561761781847701,-0.047151277013752456,0.45,-0.4146341463414634,-0.013888888888888888,1.0,-1.0,0.0,-1.0,0.0,-1.7251908396946565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,0.0,0.11303191489361702,1655
0.0,0.0,-0.2931937172774869,0.03976801988400994,0.5277777777777778,0.0,0.0,1.0,0.6,-0.041666666666666664,0.08333333333333333,0.0,0.10480349344978165,-0.5,-0.15503875968992248,-1.0,0.0,0.75,0.75,0.0,-0.5,0.0,-0.25576923076923075,-0.018921892189218924,1.0,-1.4163390764235362,-0.4400785854616896,0.4,-0.36585365853658536,0.0,1.0,-1.0,0.0,0.0,0.0,-1.708469647400945,0.8890532544378699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,1.0,0.05186170212765957,1656
0.0,0.0,-0.2931937172774869,0.19221209610604806,0.5,0.0,0.0,1.0,0.8,-0.0625,0.10416666666666667,0.0,0.07860262008733625,-0.5,-0.15503875968992248,-1.0,0.0,0.75,0.75,0.0,-0.5,0.022222222222222223,-0.35384615384615387,-0.13443344334433446,1.0,-1.3820264686835897,-0.5402750491159135,0.375,-0.34146341463414637,-0.3888888888888889,1.0,-1.0,-1.0,0.5,0.0,-1.7048346055979644,1.1005917159763314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,1.0,-0.0398936170212766,1657
0.0,1.0,0.6282722513089005,0.03976801988400994,0.5,0.0,0.0,1.0,0.6,-0.0625,0.10416666666666667,0.0,0.07860262008733625,0.5,-0.15503875968992248,-1.0,1.0,0.75,0.75,0.0,-0.5,0.022222222222222223,-0.25576923076923075,-0.13509350935093511,1.0,-1.4111584381470104,-0.4400785854616896,0.375,-0.34146341463414637,-0.3888888888888889,1.0,-1.0,0.0,0.0,0.0,-1.7048346055979644,0.8890532544378699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,1.0,-0.09441489361702128,1658
0.5,0.0,-0.39267015706806285,-0.9875724937862469,0.5555555555555556,0.0,-1.0,0.0,-0.6,-0.020833333333333332,0.0625,-1.0,0.13100436681222707,-0.5,-0.5232558139534884,-1.0,0.0,0.0,0.0,0.0,0.5,-0.022222222222222223,-0.2923076923076923,-0.04510451045104511,0.0,-1.6922263063326017,-0.4774066797642436,0.425,-0.3902439024390244,-0.1111111111111111,1.0,-1.0,0.0,-0.5,0.0,-1.7678419968496304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,0.0,0.2473404255319149,1659
-0.5,1.0,0.6198952879581152,-0.5169842584921293,-0.2222222222222222,0.0,-1.0,0.0,-0.6,0.1875,-0.14583333333333334,0.0,-0.27074235807860264,0.0,0.6821705426356589,-1.0,1.0,0.75,0.75,1.0,0.0,-0.24444444444444444,-0.23846153846153847,-0.054873487348735005,1.0,0.14582402247375478,0.08055009823182711,-0.275,0.2926829268292683,1.8611111111111112,0.0,0.0,0.0,-0.5,0.0,0.3177026535805162,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0185185185185186,0.0,1.0,0.15,0.0,0.39095744680851063,1660
1.5,2.0,1.6146596858638744,2.220381110190555,-0.3055555555555556,2.0,1.0,2.0,1.8,-0.6666666666666666,0.7083333333333334,1.0,-0.6812227074235808,0.5,1.062015503875969,1.0,2.0,3.0,1.0,1.0,1.0,0.6666666666666666,1.5153846153846153,2.427502750275028,3.0,1.529273342514982,1.4047151277013752,-0.35,0.36585365853658536,0.5,1.0,0.0,-1.0,2.0,1.0,1.1772688719253606,1.4467455621301775,0.0,0.0,1.0,-1.0,1.0,0.0,4.481481481481482,0.0,0.0,2.0,1.0,1.3430851063829787,1661
1.5,1.0,1.0554973821989528,2.084507042253521,-0.3611111111111111,2.0,0.0,2.0,1.0,-0.7083333333333334,0.75,1.0,-0.7336244541484717,0.0,1.4883720930232558,1.0,1.0,1.0,1.0,1.0,1.0,0.7111111111111111,0.725,1.5252145214521453,1.0,1.088681947117358,0.5618860510805501,-0.4,0.4146341463414634,2.3472222222222223,1.0,0.0,0.0,1.0,1.0,0.7151338907064098,1.9600591715976332,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.25,1.0,0.8457446808510638,1662
1.5,2.0,1.1225130890052355,0.9743164871582436,-0.3333333333333333,2.0,0.0,2.0,0.4,-0.6875,0.7291666666666666,1.0,-0.7074235807860262,0.0,1.6124031007751938,1.0,2.0,1.0,1.0,1.0,1.0,0.6888888888888889,1.9846153846153847,2.5164796479647964,1.0,0.8943168033272834,1.8487229862475443,-0.375,0.3902439024390244,0.9722222222222222,1.0,0.0,0.0,0.5,0.0,0.7151338907064098,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,2.7777777777777777,0.0,0.0,1.25,0.0,1.172872340425532,1663
2.0,2.0,1.6397905759162303,2.0579950289975146,-0.3055555555555556,2.0,0.0,2.0,1.4,-0.6666666666666666,0.7083333333333334,1.0,-0.6812227074235808,0.5,1.0930232558139534,1.0,2.0,2.0,1.0,1.0,1.5,0.6666666666666666,3.1576923076923076,4.494873487348736,2.0,1.4466567553516547,3.1335952848722988,-0.35,0.36585365853658536,0.3055555555555556,1.0,0.0,0.0,1.0,0.0,1.040591300133285,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,2.9135802469135803,0.0,0.0,1.75,1.0,2.577127659574468,1664
1.5,2.0,0.9926701570680628,0.503728251864126,-0.3333333333333333,2.0,0.0,2.0,0.0,-0.6875,0.7291666666666666,1.0,-0.7074235807860262,0.0,1.372093023255814,1.0,2.0,1.0,1.0,1.0,1.0,0.6888888888888889,1.4384615384615385,0.6506050605060507,1.0,0.6161128795410395,1.2907662082514735,-0.375,0.3902439024390244,0.8611111111111112,1.0,0.0,0.0,0.5,0.0,0.5280504059130013,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.8641975308641976,0.0,0.0,1.25,0.0,-0.4654255319148936,1665
1.0,1.0,2.173821989528796,0.579950289975145,-0.25,1.0,0.0,2.0,0.4,-0.6041666666666666,0.6458333333333334,1.0,-0.6200873362445415,0.5,1.751937984496124,0.0,1.0,2.0,1.0,1.0,0.5,0.6,1.5269230769230768,2.6519251925192524,2.0,1.6957651930426223,1.381139489194499,-0.3,0.3170731707317073,0.75,1.0,0.0,0.0,0.5,0.0,1.8104931540046043,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.4691358024691359,0.0,0.0,2.95,0.0,1.5704787234042554,1666
1.0,1.0,1.256544502617801,1.8028169014084507,-0.3055555555555556,2.0,0.0,2.0,1.0,-0.6666666666666666,0.7083333333333334,1.0,-0.6812227074235808,0.5,0.6201550387596899,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.984466446644665,1.0,3.2357099207398843,0.8428290766208252,-0.35,0.36585365853658536,3.4027777777777777,1.0,0.0,-1.0,2.0,1.0,3.369441415242942,1.4970414201183433,0.0,0.0,1.0,-1.0,1.0,0.0,0.12345679012345678,0.0,0.0,-0.55,1.0,1.1702127659574468,1667
1.5,2.0,1.1874345549738219,0.5153272576636289,-0.3333333333333333,2.0,0.0,2.0,0.4,-0.6875,0.7291666666666666,1.0,-0.7074235807860262,0.0,1.7325581395348837,1.0,2.0,1.0,1.0,1.0,1.0,0.6888888888888889,1.4442307692307692,1.948976897689769,1.0,0.3740092485338247,1.3045186640471513,-0.375,0.3902439024390244,0.2361111111111111,1.0,0.0,0.0,1.0,0.0,0.2345813643523567,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.7530864197530864,0.0,0.0,0.85,0.0,0.8843085106382979,1668
1.5,1.0,1.4450261780104712,0.164043082021541,-0.2777777777777778,2.0,0.0,2.0,0.4,-0.6458333333333334,0.6875,1.0,-0.6550218340611353,0.5,0.8527131782945736,1.0,1.0,1.0,1.0,1.0,1.0,0.6444444444444445,0.9923076923076923,2.230407040704071,1.0,0.37712857651018356,0.888015717092338,-0.325,0.34146341463414637,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3569611050527081,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.7530864197530864,0.0,0.0,0.35,0.0,0.913563829787234,1669
1.5,2.0,1.9162303664921465,0.6230323115161558,-0.3333333333333333,2.0,0.0,2.0,0.4,-0.6875,0.7291666666666666,1.0,-0.7074235807860262,0.5,1.434108527131783,1.0,2.0,1.0,1.0,1.0,1.0,0.6888888888888889,1.5115384615384615,2.147238723872388,1.0,1.030582183347167,1.432220039292731,-0.375,0.3902439024390244,-0.027777777777777776,1.0,0.0,0.0,0.5,0.0,0.9972131346177148,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7592592592592593,0.0,0.0,1.6,0.0,1.053191489361702,1670
0.5,1.0,1.0774869109947645,0.5434962717481359,-0.2222222222222222,1.0,0.0,1.0,0.4,-0.5833333333333334,0.625,0.0,-0.5938864628820961,0.5,0.3992248062015504,0.0,1.0,1.0,1.0,1.0,0.0,0.5777777777777777,1.4846153846153847,1.6597139713971403,1.0,0.8819124581581373,1.337917485265226,-0.275,0.2926829268292683,2.25,1.0,0.0,0.0,1.0,0.0,0.8430873621713316,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,2.580246913580247,0.0,0.0,1.0,0.0,1.2127659574468086,1671
1.5,1.0,2.0293193717277487,1.6901408450704225,-0.19444444444444445,2.0,0.0,2.0,0.8,-0.5833333333333334,0.625,1.0,-0.5764192139737991,0.5,1.573643410852713,1.0,1.0,1.0,1.0,1.0,1.0,0.5777777777777777,2.8153846153846156,3.9075467546754683,1.0,1.6668156404199248,2.6974459724950886,-0.25,0.2682926829268293,1.2222222222222223,1.0,0.0,0.0,2.0,0.0,1.4237247061674543,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,4.469135802469136,0.0,0.0,2.0,0.0,2.1569148936170213,1672
1.0,1.0,1.5392670157068062,1.603976801988401,-0.2222222222222222,1.0,1.0,1.0,1.4,-0.5833333333333334,0.625,1.0,-0.5938864628820961,0.5,0.9689922480620154,0.0,1.0,1.0,1.0,1.0,0.5,0.5777777777777777,0.18076923076923077,-0.23995599559956007,1.0,1.1420023896606144,0.05108055009823183,-0.275,0.2926829268292683,0.16666666666666666,1.0,0.0,-1.0,2.0,1.0,0.9361444323276384,1.915680473372781,0.0,0.0,1.0,-1.0,1.0,0.0,1.1481481481481481,0.0,0.0,1.3,1.0,-0.4654255319148936,1673
1.0,1.0,1.0701570680628272,0.2883181441590721,-0.2777777777777778,1.0,0.0,1.0,0.0,-0.6458333333333334,0.6875,1.0,-0.6550218340611353,0.0,1.5155038759689923,0.0,1.0,1.0,1.0,1.0,0.5,0.6444444444444445,1.1730769230769231,0.19146314631463165,1.0,0.17185490564488928,1.0353634577603144,-0.325,0.34146341463414637,0.4444444444444444,1.0,-0.5,0.0,0.0,0.0,0.06276505513146735,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,2.3641975308641974,0.0,0.0,0.0,0.0,-0.4654255319148936,1674
0.0,1.0,0.25968586387434556,-0.12261806130903065,-0.25,1.0,0.0,1.0,0.0,-0.625,0.6666666666666666,0.0,-0.62882096069869,0.0,0.015503875968992248,0.0,1.0,1.0,1.0,1.0,-0.5,0.6222222222222222,0.7115384615384616,0.873707370737074,1.0,-0.4969399574968765,0.5481335952848723,-0.3,0.3170731707317073,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,-0.6046286198957954,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.4814814814814814,0.0,0.0,-1.15,0.0,0.6462765957446809,1675
0.0,1.0,0.5528795811518324,-0.2087821043910522,-0.25,1.0,0.0,1.0,0.4,-0.625,0.6666666666666666,0.0,-0.62882096069869,0.0,0.5581395348837209,0.0,1.0,1.0,1.0,1.0,-0.5,0.6222222222222222,0.6115384615384616,1.0715951595159516,1.0,-0.8746340262133007,0.44597249508840864,-0.3,0.3170731707317073,0.4861111111111111,1.0,0.0,0.0,-0.5,0.0,-1.0364715860899067,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.8333333333333334,0.0,0.0,-1.8,0.0,0.7061170212765957,1676
0.5,1.0,0.25968586387434556,-0.12261806130903065,-0.3333333333333333,1.0,0.0,1.0,0.4,-0.6666666666666666,0.7083333333333334,0.0,-0.6986899563318777,0.0,0.015503875968992248,0.0,1.0,1.0,1.0,1.0,0.0,0.6888888888888889,0.6961538461538461,1.102002200220022,1.0,0.1851348516495043,0.5481335952848723,-0.375,0.3902439024390244,-0.027777777777777776,1.0,0.0,0.0,0.0,0.0,0.22004119714043377,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0864197530864197,0.0,0.0,0.5,0.0,0.699468085106383,1677
2.0,2.0,2.2272251308900524,1.7564208782104391,-0.25,2.0,0.0,2.0,1.0,-0.6041666666666666,0.6458333333333334,1.0,-0.6200873362445415,0.5,1.817829457364341,1.0,2.0,1.25,1.25,1.0,1.5,0.6,2.8923076923076922,4.170957095709571,1.0,1.6038818303705809,2.776031434184676,-0.3,0.3170731707317073,2.875,1.0,0.0,0.0,1.0,0.0,1.3175814855204169,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,4.506172839506172,0.0,0.0,1.5,1.0,2.3882978723404253,1678
1.0,1.0,1.3979057591623036,1.2725766362883182,-0.2222222222222222,2.0,0.0,2.0,1.0,-0.5833333333333334,0.625,1.0,-0.5938864628820961,0.5,0.7945736434108527,1.0,1.0,1.0,1.0,1.0,0.5,0.5777777777777777,2.330769230769231,3.1173597359735976,1.0,1.553096981913371,2.2023575638506876,-0.275,0.2926829268292683,0.375,1.0,0.0,0.0,1.0,0.0,1.4208166727250697,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,2.9012345679012346,0.0,0.0,2.35,1.0,1.6050531914893618,1679
1.5,2.0,1.2848167539267015,0.7489643744821872,-0.3611111111111111,2.0,0.0,2.0,0.4,-0.6875,0.7291666666666666,0.0,-0.7248908296943232,0.5,0.6550387596899225,1.0,2.0,1.0,1.0,1.0,1.0,0.6888888888888889,1.7230769230769232,1.8245544554455446,1.0,-0.16443054022747383,1.581532416502947,-0.4,0.4146341463414634,0.8611111111111112,1.0,0.0,0.0,0.0,0.0,-0.4868532654792197,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.9012345679012346,0.0,0.0,-1.3,0.0,0.598404255319149,1680
1.5,2.0,0.374869109947644,0.03976801988400994,-0.3333333333333333,2.0,0.0,2.0,0.0,-0.6875,0.7291666666666666,0.0,-0.7074235807860262,0.0,0.22868217054263565,1.0,2.0,1.0,1.0,1.0,1.0,0.6888888888888889,0.8903846153846153,0.35588558855885594,1.0,-0.5399720902233698,0.7406679764243614,-0.375,0.3902439024390244,0.19444444444444445,1.0,0.0,0.0,0.0,0.0,-0.7093178238216407,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,3.0864197530864197,0.0,0.0,-1.1,0.0,-0.4654255319148936,1681
1.0,1.0,0.7141361256544503,0.463960231980116,-0.19444444444444445,1.0,0.0,2.0,0.4,-0.5625,0.6041666666666666,1.0,-0.5676855895196506,0.0,0.8565891472868217,0.0,1.0,1.0,1.0,1.0,0.5,0.5555555555555556,1.3923076923076922,2.1520352035203523,1.0,1.6448526527969072,1.243614931237721,-0.25,0.2682926829268293,2.1527777777777777,1.0,0.0,0.0,1.0,0.0,1.786259541984733,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.6666666666666667,0.0,0.0,2.95,0.0,1.125,1682
0.5,1.0,0.24712041884816754,-0.04473902236951118,-0.19444444444444445,1.0,0.0,1.0,0.0,-0.5833333333333334,0.625,0.0,-0.5764192139737991,0.0,-0.007751937984496124,0.0,1.0,0.75,0.75,1.0,0.0,0.5777777777777777,0.801923076923077,0.030099009900990147,1.0,-1.164330210965077,0.6404715127701375,-0.25,0.2682926829268293,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,-1.4343874954561977,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0061728395061729,0.0,0.0,-1.1,0.0,-0.4654255319148936,1683
0.5,1.0,0.4712041884816754,0.03976801988400994,-0.25,1.0,0.0,1.0,0.6,-0.625,0.6666666666666666,0.0,-0.62882096069869,0.5,-0.3488372093023256,0.0,1.0,1.0,1.0,1.0,0.0,0.6222222222222222,-0.5,-0.34371837183718373,1.0,0.29624494933372264,-0.6895874263261297,-0.3,0.3170731707317073,-0.3888888888888889,0.0,0.0,0.0,1.0,1.0,0.3705319277838362,1.0769230769230769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.35,1.0,-0.4654255319148936,1684
0.0,1.0,0.4774869109947644,0.09610604805302403,-0.2777777777777778,1.0,0.0,1.0,0.6,-0.625,0.6666666666666666,0.0,-0.6462882096069869,0.5,-0.34108527131782945,0.0,1.0,1.0,1.0,1.0,-0.5,0.6222222222222222,-0.4673076923076923,-0.5217161716171618,1.0,-0.0942000565492206,-0.656188605108055,-0.325,0.34146341463414637,-0.1111111111111111,0.0,0.0,0.0,0.5,1.0,-0.11656367381558222,1.1020710059171597,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.65,1.0,-0.4654255319148936,1685
0.5,1.0,0.4931937172774869,-0.3512841756420878,-0.2777777777777778,1.0,0.0,1.0,0.0,-0.625,0.6666666666666666,0.0,-0.6462882096069869,0.5,-0.32170542635658916,0.0,1.0,1.0,1.0,1.0,0.0,0.6222222222222222,0.4461538461538462,-0.1041584158415841,1.0,-1.307837539561653,0.2770137524557957,-0.325,0.34146341463414637,-0.16666666666666666,1.0,0.0,0.0,-0.5,0.0,-1.506603659275415,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.09876543209876543,0.0,0.0,-1.35,0.0,-0.4441489361702128,1686
0.5,1.0,0.5026178010471204,-0.09610604805302403,-0.25,1.0,0.0,1.0,0.6,-0.6041666666666666,0.6458333333333334,0.0,-0.6200873362445415,0.5,-0.31007751937984496,0.0,1.0,1.0,1.0,1.0,0.0,0.6,-1.1615384615384616,-0.8235423542354237,1.0,-0.0583733890312754,-0.6581532416502947,-0.3,0.3170731707317073,-0.3888888888888889,0.0,0.0,-1.0,0.0,0.0,0.008481764206955046,0.9319526627218935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.55,1.0,-0.4654255319148936,1687
0.5,1.0,0.6157068062827226,0.328086164043082,-0.25,1.0,0.0,1.0,0.6,-0.6041666666666666,0.6458333333333334,0.0,-0.6200873362445415,0.5,-0.17054263565891473,0.0,1.0,1.0,1.0,1.0,0.0,0.6,-0.23076923076923078,-0.418877887788779,1.0,-0.21871779202656,-0.41453831041257366,-0.3,0.3170731707317073,0.2777777777777778,0.0,0.0,-1.0,0.5,1.0,-0.3429056100811826,1.1272189349112427,0.0,0.0,1.0,-1.0,1.0,0.0,1.2345679012345678,0.0,1.0,-0.4,1.0,-0.4654255319148936,1688
0.5,1.0,0.6094240837696335,0.26843413421706713,-0.2222222222222222,1.0,0.0,1.0,0.6,-0.6041666666666666,0.6458333333333334,0.0,-0.6026200873362445,0.5,-0.17829457364341086,0.0,1.0,1.0,1.0,1.0,0.0,0.6,-0.27307692307692305,-0.4372717271727174,1.0,0.19939984859402238,-0.4577603143418468,-0.275,0.2926829268292683,0.2777777777777778,0.0,0.0,0.0,0.5,1.0,0.17593602326426755,1.106508875739645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.45,1.0,-0.4654255319148936,1689
0.5,1.0,0.5026178010471204,0.09444904722452362,-0.19444444444444445,1.0,0.0,1.0,1.0,-0.5833333333333334,0.625,0.0,-0.5764192139737991,0.5,-0.31007751937984496,0.0,1.0,1.0,1.0,1.0,0.0,0.5777777777777777,-0.39615384615384613,0.3412541254125413,1.0,-0.08194164485265297,-0.5363457760314342,-0.25,0.2682926829268293,0.6527777777777778,0.0,0.0,0.0,1.0,1.0,-0.10517387616624257,1.0103550295857988,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3,1.0,0.4015957446808511,1690
0.5,1.0,0.4806282722513089,-0.1491300745650373,-0.19444444444444445,1.0,0.0,1.0,1.0,-0.5833333333333334,0.625,0.0,-0.5764192139737991,0.5,-0.3372093023255814,0.0,1.0,0.75,0.75,1.0,0.0,0.5777777777777777,-0.5576923076923077,0.06939493949394952,1.0,-0.29907241036492505,-0.7485265225933202,-0.25,0.2682926829268293,0.3888888888888889,0.0,0.0,0.0,0.5,1.0,-0.2968617472434266,0.9526627218934911,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3,1.0,0.19148936170212766,1691
1.0,1.0,1.269109947643979,0.947804473902237,-0.16666666666666666,1.0,0.0,2.0,1.0,-0.5625,0.6041666666666666,1.0,-0.5502183406113537,0.5,0.6356589147286822,0.0,1.0,1.0,1.0,1.0,0.5,0.5555555555555556,-0.22692307692307692,0.585830583058306,1.0,0.9041125876740944,-0.3948919449901768,-0.225,0.24390243902439024,0.2777777777777778,0.0,0.0,-1.0,1.0,1.0,0.8462377317339149,1.665680473372781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3,1.0,0.4002659574468085,1692
0.5,1.0,0.5026178010471204,-0.09610604805302403,-0.2222222222222222,1.0,0.0,1.0,0.6,-0.6041666666666666,0.6458333333333334,0.0,-0.6026200873362445,0.5,-0.31007751937984496,0.0,1.0,0.0,0.0,1.0,0.0,0.6,-1.1615384615384616,-0.4463806380638065,0.0,0.0,-0.6581532416502947,-0.275,0.2926829268292683,-0.3888888888888889,0.0,0.0,-1.0,0.5,0.0,0.08118260026656973,0.9319526627218935,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.45,1.0,-0.1449468085106383,1693
0.0,0.0,0.4837696335078534,0.13587406793703397,-0.1111111111111111,0.0,0.0,1.0,1.0,-0.5208333333333334,0.5625,0.0,-0.4978165938864629,0.5,-0.3333333333333333,-1.0,0.0,0.75,0.75,1.0,-0.5,0.5111111111111111,-0.3730769230769231,0.39084708470847107,1.0,-0.17885971232864228,-0.5108055009823183,-0.175,0.1951219512195122,0.6111111111111112,0.0,0.0,0.0,0.5,1.0,-0.2340966921119593,1.0281065088757397,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4,1.0,0.4428191489361702,1694
0.5,0.0,0.08376963350785341,-0.0033140016570008283,-0.1111111111111111,0.0,0.0,1.0,0.6,-0.5,0.5416666666666666,0.0,-0.4890829694323144,0.0,-0.31007751937984496,-1.0,0.0,0.75,0.75,1.0,0.0,0.4888888888888889,-1.1615384615384616,-0.8235423542354237,1.0,-0.37767582703235175,-0.5992141453831041,-0.175,0.1951219512195122,-0.3888888888888889,0.0,0.0,-1.0,0.5,0.0,-0.39961226220768203,0.9704142011834319,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4,1.0,-0.4654255319148936,1695
0.5,1.0,1.3130890052356021,1.4581607290803646,-0.08333333333333333,1.0,0.0,1.0,1.0,-0.5,0.5416666666666666,1.0,-0.47161572052401746,0.5,0.689922480620155,0.0,1.0,0.75,0.75,1.0,0.0,0.4888888888888889,0.36346153846153845,0.8036963696369639,1.0,1.6466768212041345,0.2829076620825147,-0.15,0.17073170731707318,-0.3888888888888889,0.0,0.0,-1.0,1.0,1.0,1.5744577729310554,1.6109467455621302,0.0,0.0,1.0,-1.0,1.0,0.0,1.2962962962962963,0.0,1.0,-0.3,1.0,0.7486702127659575,1696
0.5,0.0,0.5340314136125655,-0.0033140016570008283,-0.08333333333333333,0.0,0.0,0.0,0.6,-0.5,0.5416666666666666,0.0,-0.47161572052401746,0.5,-0.2713178294573643,-1.0,0.0,0.75,0.75,1.0,0.5,0.4888888888888889,-1.1615384615384616,-0.8995819581958198,1.0,-0.35782887476171826,-0.5992141453831041,-0.15,0.17073170731707318,-0.3888888888888889,0.0,0.0,-1.0,0.5,0.0,-0.3758633224282079,0.9704142011834319,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3,1.0,-0.4654255319148936,1697
