LotFrontage,LotArea,Alley,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,RemodAge,HouseAge,Oldness,GarageAge,OverallValue,GarageGrade,ExterValue,KitchenValue,FireplaceValue,GarageValue,BsmtValue,BathValue,TotalPorchSF,TotalSF,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,LotShape_0,LotShape_1,LotShape_2,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_0,RoofStyle_1,RoofStyle_2,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Id
0.0,-0.32012601478250335,0.0,0.0,-0.5,0.0,-0.3125,-0.8292682926829268,1.6049382716049383,0.0,0.0,0.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,1.9014693171996542,1.1,0.0,-1.0,0.0,0.9449901768172888,0.0,0.0,0.212096106048053,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4222222222222222,-0.5,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.3125,0.5502183406113537,,-1.0,0.0,0.0,2.0,0.0,-0.24712041884816754,-0.14921892189218922,0.0,-0.40441176470588236,-0.17709026897363161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415
-0.5,0.3758633224282079,0.0,0.0,0.0,1.0,-0.4375,-0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.12101063829787234,0.0,0.0,0.08124459809853068,-0.07692307692307693,0.0,-1.0,0.0,-0.25736738703339884,0.0,0.0,-0.8019884009942005,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5555555555555556,-0.5,0.0,-0.2713178294573643,0.0,0.0,-2.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.4375,0.7074235807860262,,0.0,0.0,0.0,-1.0,0.0,-0.32460732984293195,-0.07397139713971394,-0.8,-0.051470588235294115,0.13079287479820145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2416
-0.1,-0.3530837271295287,0.0,0.0,0.0,2.0,-0.4166666666666667,-0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.3523936170212766,4.0,955.0,-0.7951598962834918,0.1,0.0,-1.0,1.0,-0.07662082514734773,0.0,0.0,-0.6495443247721624,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5333333333333333,0.5,-1.0,-0.7248062015503876,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,3.0,0.0,0.95,0.4166666666666667,0.6812227074235808,,0.5,0.0,0.0,-1.0,0.0,0.16649214659685863,0.57993399339934,-0.6,-0.40441176470588236,-0.4355202072255313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2417
0.05,-0.2081667272506967,0.0,0.0,-0.5,3.0,-0.3541666666666667,0.2682926829268293,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.31382978723404253,4.0,691.0,-0.5877268798617113,-0.12115384615384615,0.0,-1.0,0.0,-0.3025540275049116,0.0,0.0,-0.84009942004971,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,0.0,-0.4666666666666667,-0.5,-1.0,-0.8837209302325582,0.0,0.0,0.0,0.9047619047619048,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.3541666666666667,-0.2183406113537118,,0.5,0.0,1.0,0.0,0.0,-0.4900523560209424,0.2456105610561057,-0.4,-0.40441176470588236,-0.36384863050556854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2418
-0.75,-0.5450139343269115,0.0,0.0,-1.0,-1.0,-0.375,-0.9024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.26595744680851063,0.0,0.0,1.0025929127052722,0.38846153846153847,0.0,-0.5,0.0,-0.07662082514734773,0.7396449704142012,0.0,0.17895608947804473,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.5555555555555556,-0.5,-1.0,-0.49612403100775193,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.375,0.62882096069869,,-2.0,0.0,0.0,-2.0,0.0,-0.38534031413612563,-0.29289328932893294,-0.4,-0.40441176470588236,-0.4000036483368145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419
0.0,-0.2420937840785169,0.0,0.0,-0.5,0.0,-0.375,-0.9024390243902439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.589095744680851,0.0,0.0,-0.5704407951598963,-0.125,0.0,-1.0,0.0,-0.3025540275049116,0.0,0.0,-0.84009942004971,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.0,0.75,-0.4888888888888889,-0.5,-1.0,-0.3488372093023256,0.0,0.0,0.0,0.48214285714285715,-0.3888888888888889,0.0,0.0,0.0,0.0,2.0,0.0,0.9,0.375,0.62882096069869,,-1.0,0.0,1.0,-1.0,1.5,-0.34554973821989526,0.10734873487348749,-0.4,-0.40441176470588236,-0.39086456461660574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2420
0.25,0.032230703986429174,0.0,0.0,-1.0,1.0,-0.4166666666666667,-0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3257978723404255,2.0,354.0,-0.5254969749351772,0.225,0.0,-0.5,0.0,1.1159135559921414,0.0,0.0,0.35625517812758906,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5333333333333333,0.5,-1.0,-0.7751937984496124,0.0,0.0,0.0,1.3392857142857142,-0.3888888888888889,0.0,0.0,0.0,368.0,4.0,0.0,0.95,0.4166666666666667,0.6812227074235808,,-1.0,0.0,0.0,-1.0,0.5,0.1256544502617801,0.2760176017601761,-0.4,-0.40441176470588236,0.12030390645664414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421
-0.5,1.5470737913486006,0.0,0.0,-0.5,0.0,-0.4375,-0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.07712765957446809,0.0,0.0,0.29732065687121867,-0.12307692307692308,0.0,-1.0,0.0,-0.3045186640471513,0.0,0.0,-0.8417564208782105,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5555555555555556,-0.5,-1.0,-0.23255813953488372,0.0,0.0,0.0,0.0,4.111111111111111,0.0,0.0,0.0,0.0,3.0,1.0,0.975,0.4375,0.7074235807860262,,-1.0,0.0,0.0,-1.0,0.0,-0.31413612565445026,-0.3751375137513752,-0.8,1.9779411764705883,1.0952854367515215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422
-0.5,1.1610323518720465,0.0,0.0,-1.0,2.0,-1.7291666666666667,0.34146341463414637,0.0,1.0,1.0,-1.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.8038029386343993,-0.12115384615384615,0.0,-0.5,0.0,-0.15520628683693516,0.8047337278106509,0.0,0.1855840927920464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-43.955555555555556,-1.0,-2.0,-1.8604651162790697,-3.0,-3.0,-2.0,1.375,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,1.7291666666666667,0.3056768558951965,,-0.5,-6.0,2.0,-1.0,0.0,-0.7539267015706806,-0.7375577557755777,0.0,-0.40441176470588236,0.9925482720564766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423
0.15,0.6543075245365322,0.0,0.0,-0.5,1.0,-0.4166666666666667,0.2926829268292683,0.0,0.0,0.0,0.0,-1.0,0.0,-0.4,-0.20212765957446807,0.0,0.0,0.9645635263612792,0.43846153846153846,0.0,0.0,0.0,0.2691552062868369,0.0,512.0,0.4904722452361226,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,-0.5333333333333333,-0.5,-1.0,-0.42248062015503873,0.0,0.0,0.0,1.1904761904761905,-0.3888888888888889,0.0,0.0,0.0,0.0,2.0,0.0,-0.325,0.4166666666666667,-0.2096069868995633,,-0.5,0.0,0.0,-1.0,1.0,-0.36544502617801045,-0.5310891089108912,-0.4,-0.40441176470588236,0.6114977334707544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424
2.15,2.879437780201139,0.0,0.0,-0.5,-1.0,-0.7916666666666666,0.36585365853658536,0.0,0.0,0.0,0.0,-1.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.3560933448573898,-0.6192307692307693,0.0,-0.5,0.0,0.449901768172888,2.6301775147928996,0.0,2.7406793703396852,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.5,-1.0,0.0,0.0,0.6666666666666666,-0.5,1.0,2.7906976744186047,0.0,0.0,0.0,0.0,2.5,290.0,0.0,156.0,0.0,0.0,0.0,-0.4,0.7916666666666666,-0.10480349344978165,,-1.5,0.0,0.0,0.0,0.0,0.5026178010471204,-0.8515291529152916,1.4,4.404411764705882,2.9886992767172282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425
-0.5,0.21446746637586334,0.0,0.0,-1.0,2.0,-1.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.9042553191489362,1.0,66.0,-0.700086430423509,0.31346153846153846,0.0,0.0,0.0,-0.45972495088408644,0.6449704142011834,0.0,-0.2502071251035626,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.022222222222222223,-0.5,0.0,0.3875968992248062,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,1.0,0.22707423580786026,,-0.5,0.0,0.0,-1.0,0.0,-0.14659685863874344,0.7037403740374041,0.4,-0.40441176470588236,0.13568164612957062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2426
-0.5,0.3395129043984006,1.0,0.0,-0.5,4.0,-1.625,0.17073170731707318,0.0,0.0,1.0,1.0,0.0,2.0,-0.6,-0.4654255319148936,0.0,0.0,0.47709593777009507,-0.4846153846153846,0.0,0.0,0.0,-0.6444007858546169,1.1582840236686391,0.0,0.16901408450704225,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-43.955555555555556,-1.0,-2.0,-1.8604651162790697,-3.0,-3.0,-2.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.625,0.38427947598253276,,1.0,-6.0,1.0,0.0,0.0,-0.7539267015706806,-0.5292409240924094,-0.2,0.41911764705882354,0.29270606262370163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427
